"Id","Prediction1"
"0","34"
"1","54"
"2","33"
"3","85"
"4","3"
"5","80"
"6","16"
"7","19"
"8","64"
"9","97"
"10","87"
"11","48"
"12","71"
"13","75"
"14","39"
"15","93"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","10"
"23","64"
"24","83"
"25","84"
"26","28"
"27","46"
"28","38"
"29","15"
"30","56"
"31","69"
"32","45"
"33","97"
"34","72"
"35","9"
"36","71"
"37","66"
"38","56"
"39","87"
"40","11"
"41","81"
"42","69"
"43","51"
"44","99"
"45","26"
"46","6"
"47","32"
"48","22"
"49","21"
"50","89"
"51","97"
"52","75"
"53","24"
"54","48"
"55","61"
"56","71"
"57","97"
"58","74"
"59","66"
"60","9"
"61","19"
"62","24"
"63","2"
"64","42"
"65","87"
"66","20"
"67","56"
"68","81"
"69","43"
"70","16"
"71","74"
"72","12"
"73","25"
"74","75"
"75","21"
"76","30"
"77","24"
"78","45"
"79","73"
"80","64"
"81","30"
"82","53"
"83","3"
"84","82"
"85","65"
"86","41"
"87","13"
"88","97"
"89","71"
"90","69"
"91","2"
"92","21"
"93","36"
"94","58"
"95","42"
"96","60"
"97","41"
"98","39"
"99","91"
"100","63"
"101","72"
"102","76"
"103","57"
"104","98"
"105","48"
"106","31"
"107","4"
"108","36"
"109","79"
"110","4"
"111","31"
"112","91"
"113","93"
"114","65"
"115","71"
"116","25"
"117","82"
"118","45"
"119","9"
"120","35"
"121","34"
"122","62"
"123","16"
"124","92"
"125","2"
"126","83"
"127","26"
"128","77"
"129","81"
"130","34"
"131","49"
"132","48"
"133","69"
"134","16"
"135","12"
"136","38"
"137","57"
"138","8"
"139","39"
"140","63"
"141","92"
"142","48"
"143","56"
"144","38"
"145","9"
"146","65"
"147","48"
"148","52"
"149","4"
"150","18"
"151","8"
"152","33"
"153","86"
"154","38"
"155","8"
"156","85"
"157","58"
"158","63"
"159","5"
"160","12"
"161","61"
"162","7"
"163","45"
"164","5"
"165","6"
"166","94"
"167","1"
"168","85"
"169","99"
"170","97"
"171","57"
"172","80"
"173","13"
"174","53"
"175","61"
"176","33"
"177","87"
"178","27"
"179","88"
"180","85"
"181","34"
"182","58"
"183","77"
"184","69"
"185","29"
"186","27"
"187","63"
"188","87"
"189","45"
"190","34"
"191","21"
"192","83"
"193","58"
"194","55"
"195","91"
"196","82"
"197","3"
"198","59"
"199","17"
"200","27"
"201","33"
"202","11"
"203","75"
"204","83"
"205","8"
"206","36"
"207","30"
"208","24"
"209","69"
"210","83"
"211","45"
"212","56"
"213","13"
"214","95"
"215","47"
"216","31"
"217","94"
"218","89"
"219","3"
"220","97"
"221","77"
"222","44"
"223","30"
"224","37"
"225","76"
"226","80"
"227","65"
"228","6"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","85"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","31"
"242","99"
"243","43"
"244","67"
"245","98"
"246","85"
"247","83"
"248","32"
"249","16"
"250","15"
"251","33"
"252","98"
"253","32"
"254","54"
"255","73"
"256","68"
"257","25"
"258","29"
"259","71"
"260","1"
"261","1"
"262","64"
"263","45"
"264","82"
"265","98"
"266","15"
"267","90"
"268","7"
"269","88"
"270","63"
"271","33"
"272","58"
"273","81"
"274","93"
"275","32"
"276","7"
"277","97"
"278","39"
"279","14"
"280","62"
"281","93"
"282","62"
"283","34"
"284","94"
"285","70"
"286","97"
"287","27"
"288","7"
"289","70"
"290","97"
"291","27"
"292","32"
"293","47"
"294","43"
"295","28"
"296","77"
"297","56"
"298","48"
"299","36"
"300","51"
"301","43"
"302","36"
"303","59"
"304","95"
"305","87"
"306","0"
"307","8"
"308","35"
"309","85"
"310","65"
"311","49"
"312","5"
"313","4"
"314","80"
"315","21"
"316","54"
"317","79"
"318","74"
"319","20"
"320","73"
"321","89"
"322","52"
"323","56"
"324","47"
"325","27"
"326","81"
"327","97"
"328","19"
"329","3"
"330","43"
"331","21"
"332","98"
"333","69"
"334","15"
"335","78"
"336","75"
"337","49"
"338","34"
"339","42"
"340","23"
"341","9"
"342","18"
"343","96"
"344","36"
"345","69"
"346","75"
"347","14"
"348","10"
"349","99"
"350","29"
"351","36"
"352","20"
"353","76"
"354","88"
"355","87"
"356","63"
"357","2"
"358","99"
"359","64"
"360","58"
"361","78"
"362","19"
"363","58"
"364","83"
"365","54"
"366","73"
"367","58"
"368","91"
"369","54"
"370","85"
"371","7"
"372","72"
"373","45"
"374","95"
"375","67"
"376","32"
"377","64"
"378","41"
"379","94"
"380","59"
"381","45"
"382","73"
"383","59"
"384","63"
"385","17"
"386","91"
"387","19"
"388","28"
"389","43"
"390","7"
"391","64"
"392","46"
"393","69"
"394","11"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","58"
"401","57"
"402","49"
"403","73"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","89"
"411","57"
"412","79"
"413","9"
"414","35"
"415","30"
"416","25"
"417","69"
"418","18"
"419","63"
"420","96"
"421","52"
"422","19"
"423","28"
"424","85"
"425","12"
"426","43"
"427","62"
"428","18"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","3"
"435","99"
"436","72"
"437","45"
"438","25"
"439","95"
"440","27"
"441","81"
"442","17"
"443","49"
"444","85"
"445","94"
"446","62"
"447","45"
"448","14"
"449","32"
"450","20"
"451","20"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","75"
"458","1"
"459","27"
"460","42"
"461","39"
"462","26"
"463","88"
"464","5"
"465","88"
"466","96"
"467","19"
"468","81"
"469","14"
"470","65"
"471","56"
"472","79"
"473","63"
"474","41"
"475","10"
"476","99"
"477","64"
"478","32"
"479","14"
"480","63"
"481","23"
"482","11"
"483","61"
"484","70"
"485","43"
"486","76"
"487","16"
"488","29"
"489","42"
"490","35"
"491","40"
"492","30"
"493","57"
"494","99"
"495","97"
"496","57"
"497","61"
"498","65"
"499","25"
"500","43"
"501","18"
"502","6"
"503","36"
"504","56"
"505","33"
"506","75"
"507","9"
"508","37"
"509","60"
"510","90"
"511","7"
"512","27"
"513","4"
"514","98"
"515","32"
"516","35"
"517","60"
"518","38"
"519","1"
"520","38"
"521","51"
"522","53"
"523","77"
"524","6"
"525","0"
"526","38"
"527","85"
"528","27"
"529","98"
"530","30"
"531","73"
"532","31"
"533","12"
"534","82"
"535","10"
"536","10"
"537","71"
"538","26"
"539","52"
"540","30"
"541","91"
"542","77"
"543","6"
"544","22"
"545","61"
"546","74"
"547","93"
"548","47"
"549","1"
"550","12"
"551","35"
"552","20"
"553","20"
"554","4"
"555","0"
"556","40"
"557","66"
"558","1"
"559","1"
"560","45"
"561","31"
"562","24"
"563","87"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","90"
"571","80"
"572","47"
"573","14"
"574","97"
"575","42"
"576","77"
"577","54"
"578","26"
"579","48"
"580","52"
"581","32"
"582","15"
"583","38"
"584","14"
"585","22"
"586","54"
"587","43"
"588","5"
"589","52"
"590","1"
"591","52"
"592","71"
"593","22"
"594","40"
"595","67"
"596","38"
"597","1"
"598","66"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","93"
"605","97"
"606","78"
"607","16"
"608","49"
"609","61"
"610","73"
"611","56"
"612","14"
"613","35"
"614","42"
"615","97"
"616","31"
"617","77"
"618","0"
"619","62"
"620","34"
"621","42"
"622","1"
"623","52"
"624","28"
"625","85"
"626","52"
"627","65"
"628","89"
"629","83"
"630","82"
"631","92"
"632","54"
"633","45"
"634","81"
"635","54"
"636","76"
"637","24"
"638","47"
"639","92"
"640","84"
"641","23"
"642","73"
"643","54"
"644","40"
"645","31"
"646","81"
"647","46"
"648","33"
"649","9"
"650","83"
"651","59"
"652","89"
"653","85"
"654","13"
"655","83"
"656","1"
"657","12"
"658","27"
"659","27"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","12"
"666","38"
"667","76"
"668","36"
"669","56"
"670","34"
"671","37"
"672","1"
"673","48"
"674","21"
"675","97"
"676","88"
"677","47"
"678","38"
"679","60"
"680","58"
"681","71"
"682","27"
"683","18"
"684","8"
"685","6"
"686","24"
"687","90"
"688","52"
"689","97"
"690","63"
"691","0"
"692","96"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","71"
"700","56"
"701","69"
"702","63"
"703","22"
"704","86"
"705","71"
"706","1"
"707","63"
"708","4"
"709","89"
"710","39"
"711","7"
"712","75"
"713","84"
"714","92"
"715","8"
"716","1"
"717","43"
"718","91"
"719","27"
"720","34"
"721","67"
"722","36"
"723","26"
"724","73"
"725","63"
"726","82"
"727","54"
"728","47"
"729","71"
"730","12"
"731","34"
"732","72"
"733","76"
"734","86"
"735","2"
"736","11"
"737","97"
"738","61"
"739","9"
"740","4"
"741","0"
"742","48"
"743","89"
"744","21"
"745","79"
"746","86"
"747","75"
"748","79"
"749","87"
"750","93"
"751","0"
"752","93"
"753","28"
"754","4"
"755","9"
"756","27"
"757","40"
"758","72"
"759","40"
"760","26"
"761","32"
"762","52"
"763","7"
"764","82"
"765","80"
"766","68"
"767","10"
"768","16"
"769","81"
"770","54"
"771","52"
"772","10"
"773","61"
"774","91"
"775","55"
"776","42"
"777","63"
"778","54"
"779","52"
"780","41"
"781","90"
"782","71"
"783","2"
"784","95"
"785","95"
"786","54"
"787","68"
"788","23"
"789","57"
"790","29"
"791","48"
"792","19"
"793","36"
"794","88"
"795","21"
"796","46"
"797","72"
"798","82"
"799","68"
"800","75"
"801","80"
"802","65"
"803","81"
"804","75"
"805","70"
"806","98"
"807","65"
"808","1"
"809","1"
"810","14"
"811","73"
"812","41"
"813","41"
"814","4"
"815","75"
"816","60"
"817","98"
"818","94"
"819","64"
"820","63"
"821","52"
"822","59"
"823","29"
"824","85"
"825","16"
"826","28"
"827","33"
"828","8"
"829","68"
"830","81"
"831","53"
"832","13"
"833","73"
"834","21"
"835","32"
"836","91"
"837","52"
"838","66"
"839","97"
"840","51"
"841","83"
"842","20"
"843","58"
"844","86"
"845","66"
"846","69"
"847","45"
"848","90"
"849","69"
"850","32"
"851","57"
"852","27"
"853","76"
"854","27"
"855","36"
"856","76"
"857","51"
"858","3"
"859","96"
"860","93"
"861","73"
"862","48"
"863","41"
"864","81"
"865","92"
"866","65"
"867","51"
"868","93"
"869","65"
"870","55"
"871","53"
"872","85"
"873","87"
"874","72"
"875","95"
"876","60"
"877","19"
"878","71"
"879","94"
"880","57"
"881","21"
"882","5"
"883","84"
"884","75"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","75"
"893","40"
"894","64"
"895","1"
"896","87"
"897","4"
"898","18"
"899","85"
"900","70"
"901","20"
"902","96"
"903","48"
"904","49"
"905","38"
"906","79"
"907","47"
"908","31"
